,hour,temperature,water
1361,4,34,24.0
1362,4,35,25.8
1363,4,36,25.5
1364,4,37,26.4
1365,4,38,27.3
1366,4,39,27.9
1367,4,40,27.0
1368,4,5,16.5
1369,4,6,15.0
1370,4,7,17.7
1371,4,8,16.2
1372,4,9,16.5
1373,4,10,16.8
1374,4,11,17.7
1375,4,12,17.7
1376,4,13,15.0
1377,4,14,16.8
1378,4,15,18.0
1379,4,16,17.1
1380,4,17,16.5
1381,4,18,15.6
1382,4,19,18.0
1383,4,20,15.6
1384,4,21,15.6
1385,4,22,18.0
1386,4,23,19.2
1387,4,24,18.6
1388,4,25,18.6
1389,4,26,20.4
1390,4,27,21.3
1391,4,28,20.7
1392,4,29,23.1
1393,4,30,21.0
1394,4,31,24.3
1395,4,32,22.5
1396,4,33,23.1
1397,4,34,24.3
1398,4,35,25.8
1399,4,36,27.0
1400,4,37,27.3
1401,4,38,27.3
1402,4,39,27.0
1403,4,40,28.2
1404,4,5,15.0
1405,4,6,17.4
1406,4,7,15.3
1407,4,8,16.5
1408,4,9,16.2
1409,4,10,15.9
1410,4,11,17.4
1411,4,12,16.8
1412,4,13,16.8
1413,4,14,18.0
1414,4,15,15.9
1415,4,16,17.7
1416,4,17,15.0
1417,4,18,15.9
1418,4,19,16.8
1419,4,20,15.6
1420,4,21,18.6
1421,4,22,16.5
1422,4,23,17.7
1423,4,24,20.4
1424,4,25,19.8
1425,4,26,20.4
1426,4,27,22.2
1427,4,28,20.4
1428,4,29,22.2
1429,4,30,22.5
1430,4,31,22.2
1431,4,32,22.8
1432,4,33,25.5
1433,4,34,24.6
1434,4,35,26.4
1435,4,36,24.9
1436,4,37,26.7
1437,4,38,26.4
1438,4,39,27.0
1439,4,40,28.2
1440,5,5,15.9
1441,5,6,18.0
1442,5,7,17.7
1443,5,8,16.5
1444,5,9,17.7
1445,5,10,15.3
1446,5,11,17.1
1447,5,12,15.6
1448,5,13,16.5
1449,5,14,16.2
1450,5,15,15.3
1451,5,16,18.0
1452,5,17,17.1
1453,5,18,15.3
1454,5,19,15.3
1455,5,20,15.3
1456,5,21,16.8
1457,5,22,16.5
1458,5,23,16.8
1459,5,24,18.9
1460,5,25,18.0
1461,5,26,18.9
1462,5,27,21.9
1463,5,28,22.5
1464,5,29,21.6
1465,5,30,22.2
1466,5,31,21.9
1467,5,32,24.0
1468,5,33,22.8
1469,5,34,26.4
1470,5,35,26.4
1471,5,36,25.5
1472,5,37,26.7
1473,5,38,27.3
1474,5,39,26.7
1475,5,40,27.6
1476,5,5,16.2
1477,5,6,17.4
1478,5,7,16.8
1479,5,8,15.3
1480,5,9,17.7
1481,5,10,17.7
1482,5,11,17.7
1483,5,12,15.6
1484,5,13,15.3
1485,5,14,17.4
1486,5,15,15.0
1487,5,16,15.3
1488,5,17,17.4
1489,5,18,15.0
1490,5,19,16.8
1491,5,20,18.0
1492,5,21,15.9
1493,5,22,18.6
1494,5,23,18.0
1495,5,24,20.1
1496,5,25,19.2
1497,5,26,18.6
1498,5,27,20.1
1499,5,28,20.7
1500,5,29,21.9
1501,5,30,24.0
1502,5,31,21.6
1503,5,32,22.2
1504,5,33,24.6
1505,5,34,26.1
1506,5,35,26.7
1507,5,36,27.0
1508,5,37,27.0
1509,5,38,27.0
1510,5,39,27.0
1511,5,40,28.2
1512,5,5,15.0
1513,5,6,17.1
1514,5,7,16.8
1515,5,8,15.0
1516,5,9,16.2
1517,5,10,15.6
1518,5,11,18.0
1519,5,12,15.9
1520,5,13,16.8
1521,5,14,17.7
1522,5,15,17.1
1523,5,16,16.8
1524,5,17,17.1
1525,5,18,18.0
1526,5,19,17.4
1527,5,20,17.1
1528,5,21,16.2
1529,5,22,17.1
1530,5,23,18.3
1531,5,24,18.6
1532,5,25,19.2
1533,5,26,18.9
1534,5,27,20.1
1535,5,28,20.4
1536,5,29,21.3
1537,5,30,22.5
1538,5,31,21.6
1539,5,32,23.4
1540,5,33,24.0
1541,5,34,25.2
1542,5,35,26.7
1543,5,36,26.1
1544,5,37,26.1
1545,5,38,26.7
1546,5,39,26.4
1547,5,40,26.7
1548,5,5,17.7
1549,5,6,17.1
1550,5,7,17.4
1551,5,8,17.1
1552,5,9,17.1
1553,5,10,17.1
1554,5,11,15.9
1555,5,12,15.3
1556,5,13,16.2
1557,5,14,15.0
1558,5,15,16.8
1559,5,16,17.1
1560,5,17,15.0
1561,5,18,17.1
1562,5,19,17.4
1563,5,20,17.1
1564,5,21,15.6
1565,5,22,17.1
1566,5,23,19.8
1567,5,24,20.4
1568,5,25,18.3
1569,5,26,20.4
1570,5,27,21.0
1571,5,28,20.1
1572,5,29,21.0
1573,5,30,21.3
1574,5,31,22.5
1575,5,32,23.1
1576,5,33,24.0
1577,5,34,23.4
1578,5,35,25.2
1579,5,36,27.0
1580,5,37,26.4
1581,5,38,27.3
1582,5,39,26.7
1583,5,40,27.0
1584,5,5,15.9
1585,5,6,18.0
1586,5,7,15.9
1587,5,8,15.3
1588,5,9,15.0
1589,5,10,17.1
1590,5,11,15.0
1591,5,12,17.1
1592,5,13,15.3
1593,5,14,15.6
1594,5,15,18.0
1595,5,16,18.0
1596,5,17,15.6
1597,5,18,16.8
1598,5,19,16.8
1599,5,20,16.2
1600,5,21,17.4
1601,5,22,18.9
1602,5,23,19.8
1603,5,24,20.4
1604,5,25,20.4
1605,5,26,21.0
1606,5,27,19.5
1607,5,28,21.9
1608,5,29,22.2
1609,5,30,22.2
1610,5,31,24.3
1611,5,32,22.2
1612,5,33,25.2
1613,5,34,24.0
1614,5,35,27.0
1615,5,36,24.6
1616,5,37,25.2
1617,5,38,26.1
1618,5,39,27.6
1619,5,40,27.3
1620,5,5,15.0
1621,5,6,17.4
1622,5,7,15.6
1623,5,8,15.0
1624,5,9,15.6
1625,5,10,17.4
1626,5,11,16.8
1627,5,12,15.3
1628,5,13,16.8
1629,5,14,15.0
1630,5,15,16.5
1631,5,16,15.3
1632,5,17,15.6
1633,5,18,15.6
1634,5,19,15.6
1635,5,20,15.6
1636,5,21,17.4
1637,5,22,19.2
1638,5,23,19.5
1639,5,24,19.8
1640,5,25,18.6
1641,5,26,20.4
1642,5,27,21.9
1643,5,28,22.2
1644,5,29,23.1
1645,5,30,23.4
1646,5,31,22.2
1647,5,32,22.5
1648,5,33,24.9
1649,5,34,25.5
1650,5,35,26.7
1651,5,36,27.0
1652,5,37,27.0
1653,5,38,27.3
1654,5,39,26.1
1655,5,40,27.0
1656,5,5,15.0
1657,5,6,16.5
1658,5,7,15.9
1659,5,8,17.7
1660,5,9,17.1
1661,5,10,15.6
1662,5,11,15.6
1663,5,12,15.3
1664,5,13,15.0
1665,5,14,15.9
1666,5,15,16.8
1667,5,16,16.8
1668,5,17,15.9
1669,5,18,15.9
1670,5,19,18.0
1671,5,20,16.5
1672,5,21,18.3
1673,5,22,19.2
1674,5,23,19.8
1675,5,24,18.3
1676,5,25,19.2
1677,5,26,19.8
1678,5,27,22.2
1679,5,28,21.3
1680,5,29,21.0
1681,5,30,21.3
1682,5,31,24.3
1683,5,32,24.6
1684,5,33,24.0
1685,5,34,26.4
1686,5,35,24.6
1687,5,36,25.5
1688,5,37,26.1
1689,5,38,27.3
1690,5,39,27.9
1691,5,40,27.6
1692,5,5,18.0
1693,5,6,15.9
1694,5,7,15.0
1695,5,8,16.5
1696,5,9,17.1
1697,5,10,17.1
1698,5,11,16.2
1699,5,12,15.3
1700,5,13,15.3
1701,5,14,17.1
1702,5,15,16.8
1703,5,16,16.8
1704,5,17,15.6
1705,5,18,17.4
1706,5,19,18.0
1707,5,20,15.6
1708,5,21,16.2
1709,5,22,17.4
1710,5,23,19.2
1711,5,24,19.8
1712,5,25,20.7
1713,5,26,19.5
1714,5,27,20.4
1715,5,28,20.7
1716,5,29,23.4
1717,5,30,21.0
1718,5,31,24.6
1719,5,32,23.1
1720,5,33,24.0
1721,5,34,25.2
1722,5,35,24.6
1723,5,36,24.6
1724,5,37,26.1
1725,5,38,26.7
1726,5,39,27.9
1727,5,40,26.7
1728,5,5,18.0
1729,5,6,17.4
1730,5,7,15.9
1731,5,8,15.9
1732,5,9,17.7
1733,5,10,17.7
1734,5,11,16.5
1735,5,12,15.0
1736,5,13,15.3
1737,5,14,17.1
1738,5,15,15.9
1739,5,16,18.0
1740,5,17,15.0
1741,5,18,16.2
1742,5,19,17.1
1743,5,20,17.4
1744,5,21,18.3
1745,5,22,18.0
1746,5,23,19.2
1747,5,24,19.2
1748,5,25,19.2
1749,5,26,21.3
1750,5,27,21.9
1751,5,28,21.0
1752,5,29,21.6
1753,5,30,22.5
1754,5,31,22.8
1755,5,32,24.9
1756,5,33,22.8
1757,5,34,24.3
1758,5,35,25.5
1759,5,36,24.9
1760,5,37,27.0
1761,5,38,27.6
1762,5,39,27.0
1763,5,40,27.0
1764,5,5,15.3
1765,5,6,16.2
1766,5,7,16.5
1767,5,8,16.5
1768,5,9,15.6
1769,5,10,15.0
1770,5,11,17.1
1771,5,12,18.0
1772,5,13,15.3
1773,5,14,17.1
1774,5,15,17.4
1775,5,16,17.4
1776,5,17,16.5
1777,5,18,15.3
1778,5,19,15.6
1779,5,20,18.0
1780,5,21,17.7
1781,5,22,19.2
1782,5,23,18.3
1783,5,24,19.2
1784,5,25,20.1
1785,5,26,20.7
1786,5,27,19.8
1787,5,28,22.2
1788,5,29,21.9
1789,5,30,22.8
1790,5,31,24.3
1791,5,32,22.8
1792,5,33,24.3
1793,5,34,25.5
1794,5,35,24.0
1795,5,36,25.2
1796,5,37,27.3
1797,5,38,27.3
1798,5,39,27.3
1799,5,40,28.2
1800,6,5,25.2
1801,6,6,22.5
1802,6,7,27.0
1803,6,8,24.75
1804,6,9,24.3
1805,6,10,24.3
1806,6,11,25.2
1807,6,12,26.55
1808,6,13,22.95
1809,6,14,23.4
1810,6,15,22.5
1811,6,16,25.2
1812,6,17,25.65
1813,6,18,22.5
1814,6,19,27.0
1815,6,20,22.95
1816,6,21,25.65
1817,6,22,25.65
1818,6,23,27.45
1819,6,24,29.25
1820,6,25,30.6
1821,6,26,31.5
1822,6,27,30.15
1823,6,28,32.85
1824,6,29,34.2
1825,6,30,35.1
1826,6,31,36.0
1827,6,32,37.35
1828,6,33,35.55
1829,6,34,35.1
1830,6,35,40.5
1831,6,36,40.05
1832,6,37,40.95
1833,6,38,38.7
1834,6,39,40.5
1835,6,40,40.95
1836,6,5,27.0
1837,6,6,25.65
1838,6,7,23.4
1839,6,8,22.5
1840,6,9,27.0
1841,6,10,23.4
1842,6,11,26.55
1843,6,12,26.55
1844,6,13,24.3
1845,6,14,22.95
1846,6,15,22.95
1847,6,16,25.65
1848,6,17,23.85
1849,6,18,24.3
1850,6,19,25.65
1851,6,20,23.4
1852,6,21,26.1
1853,6,22,27.0
1854,6,23,28.8
1855,6,24,30.15
1856,6,25,28.35
1857,6,26,31.95
1858,6,27,33.3
1859,6,28,29.7
1860,6,29,32.4
1861,6,30,34.2
1862,6,31,36.45
1863,6,32,37.8
1864,6,33,36.9
1865,6,34,37.35
1866,6,35,36.45
1867,6,36,39.15
1868,6,37,39.6
1869,6,38,41.4
1870,6,39,40.5
1871,6,40,42.3
1872,6,5,26.55
1873,6,6,24.75
1874,6,7,25.65
1875,6,8,24.3
1876,6,9,26.1
1877,6,10,27.0
1878,6,11,22.95
1879,6,12,24.3
1880,6,13,22.95
1881,6,14,25.2
1882,6,15,26.1
1883,6,16,25.65
1884,6,17,22.5
1885,6,18,22.95
1886,6,19,22.95
1887,6,20,25.65
1888,6,21,25.2
1889,6,22,28.35
1890,6,23,25.65
1891,6,24,30.6
1892,6,25,30.15
1893,6,26,31.95
1894,6,27,29.7
1895,6,28,32.85
1896,6,29,32.4
1897,6,30,35.1
1898,6,31,36.0
1899,6,32,33.75
1900,6,33,36.45
1901,6,34,38.25
1902,6,35,40.5
1903,6,36,38.7
1904,6,37,39.15
1905,6,38,39.6
1906,6,39,41.85
1907,6,40,41.4
1908,6,5,22.5
1909,6,6,24.75
1910,6,7,26.1
1911,6,8,24.3
1912,6,9,23.4
1913,6,10,25.2
1914,6,11,23.85
1915,6,12,23.85
1916,6,13,26.55
1917,6,14,23.85
1918,6,15,27.0
1919,6,16,23.4
1920,6,17,23.85
1921,6,18,22.5
1922,6,19,26.55
1923,6,20,24.3
1924,6,21,25.2
1925,6,22,25.65
1926,6,23,25.2
1927,6,24,29.25
1928,6,25,28.35
1929,6,26,30.15
1930,6,27,31.5
1931,6,28,30.6
1932,6,29,32.85
1933,6,30,34.2
1934,6,31,33.3
1935,6,32,34.65
1936,6,33,35.1
1937,6,34,36.9
1938,6,35,37.35
1939,6,36,40.05
1940,6,37,39.15
1941,6,38,39.6
1942,6,39,39.15
1943,6,40,41.4
1944,6,5,24.75
1945,6,6,22.95
1946,6,7,25.65
1947,6,8,25.2
1948,6,9,23.85
1949,6,10,24.75
1950,6,11,27.0
1951,6,12,26.1
1952,6,13,24.3
1953,6,14,23.85
1954,6,15,23.85
1955,6,16,27.0
1956,6,17,22.5
1957,6,18,27.0
1958,6,19,22.95
1959,6,20,24.75
1960,6,21,23.85
1961,6,22,27.45
1962,6,23,27.45
1963,6,24,29.7
1964,6,25,27.0
1965,6,26,28.35
1966,6,27,29.7
1967,6,28,31.5
1968,6,29,33.3
1969,6,30,34.2
1970,6,31,33.3
1971,6,32,34.2
1972,6,33,38.7
1973,6,34,39.6
1974,6,35,36.0
1975,6,36,40.5
1976,6,37,40.05
1977,6,38,41.4
1978,6,39,40.5
1979,6,40,41.4
1980,6,5,22.5
1981,6,6,26.1
1982,6,7,24.3
1983,6,8,25.2
1984,6,9,25.2
1985,6,10,26.55
1986,6,11,23.4
1987,6,12,26.1
1988,6,13,25.2
1989,6,14,27.0
1990,6,15,22.5
1991,6,16,26.55
1992,6,17,24.75
1993,6,18,26.55
1994,6,19,24.3
1995,6,20,25.2
1996,6,21,23.85
1997,6,22,25.65
1998,6,23,26.1
1999,6,24,30.6
2000,6,25,30.6
2001,6,26,30.15
2002,6,27,31.95
2003,6,28,32.85
2004,6,29,32.85
2005,6,30,34.2
2006,6,31,33.3
2007,6,32,35.55
2008,6,33,38.7
2009,6,34,38.7
2010,6,35,38.25
2011,6,36,36.9
2012,6,37,37.8
2013,6,38,38.7
2014,6,39,41.4
2015,6,40,39.6
2016,6,5,25.65
2017,6,6,27.0
2018,6,7,22.95
2019,6,8,23.4
2020,6,9,23.4
2021,6,10,25.65
2022,6,11,24.75
2023,6,12,23.4
2024,6,13,26.55
2025,6,14,24.3
2026,6,15,22.5
2027,6,16,26.1
2028,6,17,23.4
2029,6,18,23.85
2030,6,19,22.5
2031,6,20,24.3
2032,6,21,27.0
2033,6,22,26.55
2034,6,23,28.8
2035,6,24,26.55
2036,6,25,31.5
2037,6,26,30.15
2038,6,27,29.7
2039,6,28,30.6
2040,6,29,34.2
2041,6,30,32.4
2042,6,31,36.45
2043,6,32,36.9
2044,6,33,37.8
2045,6,34,38.25
2046,6,35,38.7
2047,6,36,40.05
2048,6,37,40.5
2049,6,38,40.5
2050,6,39,39.15
2051,6,40,40.95
2052,6,5,26.55
2053,6,6,24.75
2054,6,7,23.4
2055,6,8,22.5
2056,6,9,23.85
2057,6,10,22.95
2058,6,11,23.4
2059,6,12,23.4
2060,6,13,23.85
2061,6,14,23.85
2062,6,15,22.95
2063,6,16,27.0
2064,6,17,24.3
2065,6,18,25.65
2066,6,19,24.75
2067,6,20,23.85
2068,6,21,26.55
2069,6,22,27.0
2070,6,23,25.2
2071,6,24,28.35
2072,6,25,31.05
2073,6,26,30.15
2074,6,27,31.05
2075,6,28,32.4
2076,6,29,35.1
2077,6,30,35.1
2078,6,31,34.2
2079,6,32,35.1
2080,6,33,36.0
2081,6,34,35.1
2082,6,35,40.5
2083,6,36,40.05
2084,6,37,40.5
2085,6,38,39.6
2086,6,39,40.5
2087,6,40,41.85
2088,6,5,25.65
2089,6,6,25.2
2090,6,7,23.85
2091,6,8,27.0
2092,6,9,22.95
2093,6,10,26.55
2094,6,11,22.5
2095,6,12,27.0
2096,6,13,26.1
2097,6,14,24.3
2098,6,15,24.3
2099,6,16,25.65
2100,6,17,26.55
2101,6,18,24.3
2102,6,19,25.2
2103,6,20,27.0
2104,6,21,23.4
2105,6,22,26.1
2106,6,23,29.7
2107,6,24,29.25
2108,6,25,29.7
2109,6,26,27.9
2110,6,27,31.95
2111,6,28,31.5
2112,6,29,33.75
2113,6,30,31.95
2114,6,31,36.45
2115,6,32,34.65
2116,6,33,35.1
2117,6,34,35.55
2118,6,35,39.6
2119,6,36,39.15
2120,6,37,37.8
2121,6,38,39.15
2122,6,39,40.95
2123,6,40,40.5
2124,6,5,25.2
2125,6,6,24.3
2126,6,7,22.95
2127,6,8,26.55
2128,6,9,26.1
2129,6,10,22.5
2130,6,11,24.3
2131,6,12,26.1
2132,6,13,23.85
2133,6,14,26.1
2134,6,15,24.75
2135,6,16,26.1
2136,6,17,23.4
2137,6,18,27.0
2138,6,19,23.85
2139,6,20,23.85
2140,6,21,25.65
2141,6,22,24.3
2142,6,23,29.7
2143,6,24,27.9
2144,6,25,27.45
2145,6,26,31.95
2146,6,27,31.05
2147,6,28,34.2
2148,6,29,32.85
2149,6,30,32.4
2150,6,31,33.3
2151,6,32,35.1
2152,6,33,35.1
2153,6,34,35.1
2154,6,35,40.05
2155,6,36,38.7
2156,6,37,40.95
2157,6,38,40.05
2158,6,39,40.95
2159,6,40,42.3
2160,7,5,48.0
2161,7,6,42.4
2162,7,7,48.0
2163,7,8,41.6
2164,7,9,40.0
2165,7,10,40.8
2166,7,11,41.6
2167,7,12,47.2
2168,7,13,48.0
2169,7,14,40.8
2170,7,15,43.2
2171,7,16,41.6
2172,7,17,42.4
2173,7,18,41.6
2174,7,19,46.4
2175,7,20,40.8
2176,7,21,42.4
2177,7,22,44.8
2178,7,23,51.2
2179,7,24,46.4
2180,7,25,53.6
2181,7,26,54.4
2182,7,27,59.2
2183,7,28,56.8
2184,7,29,56.0
2185,7,30,56.0
2186,7,31,64.0
2187,7,32,62.4
2188,7,33,66.4
2189,7,34,64.8
2190,7,35,65.6
2191,7,36,67.2
2192,7,37,71.2
2193,7,38,68.8
2194,7,39,74.4
2195,7,40,72.8
2196,7,5,46.4
2197,7,6,47.2
2198,7,7,42.4
2199,7,8,43.2
2200,7,9,43.2
2201,7,10,48.0
2202,7,11,42.4
2203,7,12,44.8
2204,7,13,48.0
2205,7,14,43.2
2206,7,15,43.2
2207,7,16,45.6
2208,7,17,43.2
2209,7,18,44.0
2210,7,19,40.0
2211,7,20,43.2
2212,7,21,46.4
2213,7,22,44.8
2214,7,23,48.0
2215,7,24,52.0
2216,7,25,51.2
2217,7,26,49.6
2218,7,27,59.2
2219,7,28,52.8
2220,7,29,59.2
2221,7,30,59.2
2222,7,31,64.0
2223,7,32,62.4
2224,7,33,68.8
2225,7,34,69.6
2226,7,35,68.8
2227,7,36,69.6
2228,7,37,68.8
2229,7,38,70.4
2230,7,39,73.6
2231,7,40,75.2
2232,7,5,40.0
2233,7,6,43.2
2234,7,7,42.4
2235,7,8,41.6
2236,7,9,41.6
2237,7,10,41.6
2238,7,11,40.8
2239,7,12,42.4
2240,7,13,40.8
2241,7,14,44.8
2242,7,15,42.4
2243,7,16,46.4
2244,7,17,42.4
2245,7,18,45.6
2246,7,19,43.2
2247,7,20,42.4
2248,7,21,47.2
2249,7,22,44.0
2250,7,23,48.8
2251,7,24,51.2
2252,7,25,54.4
2253,7,26,56.0
2254,7,27,55.2
2255,7,28,56.8
2256,7,29,56.8
2257,7,30,57.6
2258,7,31,64.0
2259,7,32,59.2
2260,7,33,68.8
2261,7,34,65.6
2262,7,35,68.8
2263,7,36,70.4
2264,7,37,70.4
2265,7,38,73.6
2266,7,39,69.6
2267,7,40,72.8
2268,7,5,43.2
2269,7,6,48.0
2270,7,7,47.2
2271,7,8,44.8
2272,7,9,48.0
2273,7,10,47.2
2274,7,11,44.0
2275,7,12,40.0
2276,7,13,40.0
2277,7,14,45.6
2278,7,15,40.0
2279,7,16,40.8
2280,7,17,46.4
2281,7,18,41.6
2282,7,19,45.6
2283,7,20,44.8
2284,7,21,44.0
2285,7,22,44.0
2286,7,23,46.4
2287,7,24,53.6
2288,7,25,54.4
2289,7,26,50.4
2290,7,27,52.0
2291,7,28,57.6
2292,7,29,55.2
2293,7,30,62.4
2294,7,31,62.4
2295,7,32,60.0
2296,7,33,65.6
2297,7,34,63.2
2298,7,35,68.8
2299,7,36,69.6
2300,7,37,73.6
2301,7,38,72.0
2302,7,39,72.8
2303,7,40,73.6
2304,7,5,43.2
2305,7,6,44.0
2306,7,7,40.0
2307,7,8,40.0
2308,7,9,46.4
2309,7,10,44.8
2310,7,11,44.0
2311,7,12,44.8
2312,7,13,47.2
2313,7,14,47.2
2314,7,15,44.8
2315,7,16,42.4
2316,7,17,44.8
2317,7,18,40.8
2318,7,19,46.4
2319,7,20,45.6
2320,7,21,42.4
2321,7,22,44.0
2322,7,23,48.8
2323,7,24,48.8
2324,7,25,53.6
2325,7,26,57.6
2326,7,27,58.4
2327,7,28,58.4
2328,7,29,55.2
2329,7,30,60.0
2330,7,31,64.0
2331,7,32,59.2
2332,7,33,65.6
2333,7,34,65.6
2334,7,35,70.4
2335,7,36,66.4
2336,7,37,68.8
2337,7,38,69.6
2338,7,39,70.4
2339,7,40,72.0
2340,7,5,45.6
2341,7,6,45.6
2342,7,7,40.8
2343,7,8,45.6
2344,7,9,47.2
2345,7,10,40.8
2346,7,11,44.0
2347,7,12,43.2
2348,7,13,41.6
2349,7,14,40.8
2350,7,15,40.0
2351,7,16,46.4
2352,7,17,40.8
2353,7,18,47.2
2354,7,19,40.8
2355,7,20,43.2
2356,7,21,48.0
2357,7,22,43.2
2358,7,23,52.0
2359,7,24,54.4
2360,7,25,48.0
2361,7,26,57.6
2362,7,27,52.8
2363,7,28,59.2
2364,7,29,57.6
2365,7,30,64.0
2366,7,31,64.0
2367,7,32,60.8
2368,7,33,68.0
2369,7,34,65.6
2370,7,35,70.4
2371,7,36,65.6
2372,7,37,73.6
2373,7,38,69.6
2374,7,39,69.6
2375,7,40,75.2
2376,7,5,40.8
2377,7,6,44.0
2378,7,7,42.4
2379,7,8,45.6
2380,7,9,48.0
2381,7,10,40.8
2382,7,11,42.4
2383,7,12,42.4
2384,7,13,44.0
2385,7,14,40.8
2386,7,15,43.2
2387,7,16,42.4
2388,7,17,43.2
2389,7,18,45.6
2390,7,19,42.4
2391,7,20,47.2
2392,7,21,41.6
2393,7,22,51.2
2394,7,23,51.2
2395,7,24,48.8
2396,7,25,48.8
2397,7,26,50.4
2398,7,27,59.2
2399,7,28,59.2
2400,7,29,54.4
2401,7,30,58.4
2402,7,31,62.4
2403,7,32,60.0
2404,7,33,64.0
2405,7,34,66.4
2406,7,35,64.0
2407,7,36,69.6
2408,7,37,67.2
2409,7,38,72.0
2410,7,39,72.0
2411,7,40,72.8
2412,7,5,43.2
2413,7,6,48.0
2414,7,7,46.4
2415,7,8,42.4
2416,7,9,45.6
2417,7,10,48.0
2418,7,11,42.4
2419,7,12,48.0
2420,7,13,44.8
2421,7,14,47.2
2422,7,15,40.0
2423,7,16,42.4
2424,7,17,48.0
2425,7,18,45.6
2426,7,19,46.4
2427,7,20,41.6
2428,7,21,46.4
2429,7,22,46.4
2430,7,23,48.0
2431,7,24,47.2
2432,7,25,55.2
2433,7,26,52.0
2434,7,27,56.0
2435,7,28,60.0
2436,7,29,60.0
2437,7,30,61.6
2438,7,31,64.8
2439,7,32,63.2
2440,7,33,61.6
2441,7,34,62.4
2442,7,35,64.8
2443,7,36,68.0
2444,7,37,72.8
2445,7,38,72.0
2446,7,39,69.6
2447,7,40,72.8
2448,7,5,40.0
2449,7,6,40.8
2450,7,7,41.6
2451,7,8,44.8
2452,7,9,45.6
2453,7,10,40.0
2454,7,11,42.4
2455,7,12,47.2
2456,7,13,47.2
2457,7,14,41.6
2458,7,15,44.8
2459,7,16,42.4
2460,7,17,44.8
2461,7,18,47.2
2462,7,19,40.0
2463,7,20,40.8
2464,7,21,48.0
2465,7,22,45.6
2466,7,23,47.2
2467,7,24,46.4
2468,7,25,52.8
2469,7,26,52.8
2470,7,27,52.8
2471,7,28,59.2
2472,7,29,56.8
2473,7,30,56.8
2474,7,31,62.4
2475,7,32,65.6
2476,7,33,64.8
2477,7,34,68.0
2478,7,35,65.6
2479,7,36,69.6
2480,7,37,68.8
2481,7,38,73.6
2482,7,39,72.8
2483,7,40,74.4
2484,7,5,45.6
2485,7,6,42.4
2486,7,7,44.8
2487,7,8,44.8
2488,7,9,46.4
2489,7,10,44.0
2490,7,11,44.0
2491,7,12,42.4
2492,7,13,41.6
2493,7,14,41.6
2494,7,15,44.8
2495,7,16,46.4
2496,7,17,43.2
2497,7,18,40.0
2498,7,19,40.8
2499,7,20,46.4
2500,7,21,44.0
2501,7,22,48.8
2502,7,23,45.6
2503,7,24,52.8
2504,7,25,55.2
2505,7,26,54.4
2506,7,27,55.2
2507,7,28,58.4
2508,7,29,60.8
2509,7,30,61.6
2510,7,31,60.0
2511,7,32,65.6
2512,7,33,62.4
2513,7,34,62.4
2514,7,35,65.6
2515,7,36,65.6
2516,7,37,68.8
2517,7,38,69.6
2518,7,39,72.0
2519,7,40,73.6
2520,8,5,56.0
2521,8,6,59.0
2522,8,7,52.0
2523,8,8,50.0
2524,8,9,56.0
2525,8,10,52.0
2526,8,11,60.0
2527,8,12,53.0
2528,8,13,53.0
2529,8,14,59.0
2530,8,15,52.0
2531,8,16,57.0
2532,8,17,53.0
2533,8,18,59.0
2534,8,19,57.0
2535,8,20,56.0
2536,8,21,52.0
2537,8,22,56.0
2538,8,23,56.0
2539,8,24,62.0
2540,8,25,65.0
2541,8,26,71.0
2542,8,27,70.0
2543,8,28,66.0
2544,8,29,70.0
2545,8,30,73.0
2546,8,31,73.0
2547,8,32,76.0
2548,8,33,81.0
2549,8,34,81.0
2550,8,35,89.0
2551,8,36,83.0
2552,8,37,89.0
2553,8,38,89.0
2554,8,39,90.0
2555,8,40,89.0
2556,8,5,52.0
2557,8,6,54.0
2558,8,7,56.0
2559,8,8,52.0
2560,8,9,54.0
2561,8,10,53.0
2562,8,11,56.0
2563,8,12,59.0
2564,8,13,54.0
2565,8,14,52.0
2566,8,15,53.0
2567,8,16,50.0
2568,8,17,60.0
2569,8,18,52.0
2570,8,19,53.0
2571,8,20,59.0
2572,8,21,52.0
2573,8,22,63.0
2574,8,23,61.0
2575,8,24,58.0
2576,8,25,69.0
2577,8,26,69.0
2578,8,27,65.0
2579,8,28,69.0
2580,8,29,68.0
2581,8,30,72.0
2582,8,31,77.0
2583,8,32,81.0
2584,8,33,77.0
2585,8,34,83.0
2586,8,35,86.0
2587,8,36,83.0
2588,8,37,90.0
2589,8,38,92.0
2590,8,39,92.0
2591,8,40,93.0
2592,8,5,57.0
2593,8,6,57.0
2594,8,7,60.0
2595,8,8,51.0
2596,8,9,53.0
2597,8,10,55.0
2598,8,11,58.0
2599,8,12,55.0
2600,8,13,60.0
2601,8,14,53.0
2602,8,15,56.0
2603,8,16,51.0
2604,8,17,52.0
2605,8,18,52.0
2606,8,19,57.0
2607,8,20,60.0
2608,8,21,57.0
2609,8,22,54.0
2610,8,23,57.0
2611,8,24,68.0
2612,8,25,69.0
2613,8,26,64.0
2614,8,27,67.0
2615,8,28,67.0
2616,8,29,77.0
2617,8,30,77.0
2618,8,31,79.0
2619,8,32,82.0
2620,8,33,82.0
2621,8,34,87.0
2622,8,35,84.0
2623,8,36,83.0
2624,8,37,90.0
2625,8,38,87.0
2626,8,39,91.0
2627,8,40,88.0
2628,8,5,56.0
2629,8,6,55.0
2630,8,7,58.0
2631,8,8,50.0
